,DESERTA
557,0
604,0
600,0
746,0
667,0
751,0
55,0
573,0
208,0
490,0
30,0
556,0
473,0
508,0
494,0
339,0
656,0
503,0
290,0
591,0
430,0
370,0
515,0
383,0
560,0
6,0
427,1
277,0
136,0
104,0
201,1
391,1
537,0
153,1
204,0
610,0
666,0
499,0
626,0
242,0
312,1
258,0
218,0
297,1
717,0
586,0
95,0
612,0
306,0
348,0
594,0
663,0
60,1
576,0
130,0
718,0
568,0
49,0
662,0
446,0
480,0
607,0
86,0
262,0
247,0
301,1
412,0
578,0
47,0
113,0
133,0
486,0
22,0
210,0
109,0
577,0
343,0
43,1
72,0
307,0
437,0
439,0
759,0
66,0
744,0
272,0
353,1
157,0
374,1
244,0
45,0
679,0
606,0
368,1
657,0
178,0
191,1
39,0
138,0
722,0
119,1
14,1
756,0
661,0
304,0
29,0
21,0
274,0
488,0
493,0
84,0
479,0
711,0
668,0
165,0
563,0
410,0
716,0
688,0
257,0
326,1
677,0
78,0
319,0
340,0
263,0
664,0
520,0
444,0
117,0
145,1
1,0
593,0
207,0
405,0
529,0
122,0
110,1
305,0
359,1
562,0
222,0
171,0
622,0
129,0
561,0
318,0
125,1
655,0
702,0
648,0
167,0
467,0
